gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	log2FoldChange_shrink	lfcSE_shrink
RPS11	7537.29354139623	0.04254244677218	0.369089667479352	0.115263174563292	0.908236526213939	1	0.0155004873104042	0.206172403878655
ELMO2	765.739501289839	-0.0332261244373052	0.237364810272345	-0.139979150233695	0.888676463885178	1	-0.017636402311437	0.171737921492406
PNMA1	327.121553958157	0.0913757769776343	0.246460899010201	0.37075161757749	0.710822540585271	1	0.0465913283286611	0.177077664291348
MMP2	41.9461117900424	-0.0021180825486296	2.79619961636838	-0.000757486173816338	0.999395613534688	1	-0.000327478398025218	0.246913116414385
TMEM216	14.6777826462684	0.204537225736763	0.710928608212739	0.287704311479272	0.773573089423982	1	0.0223934601460185	0.235367005622994
TRAF3IP2-AS1	46.4539104708058	0.66445621404507	0.536487430963855	1.23853081301701	0.215519304140277	1	0.129671241836443	0.264296973639586
ZHX3	152.47729755593	-0.00284143593522547	0.297446217022857	-0.00955277214034	0.992378106519758	1	-0.000615370223828658	0.190433532660478
ERCC5	489.960928644252	-0.0980373691534498	0.26927538015075	-0.364078472746246	0.715799411546025	1	-0.0449508467325289	0.184769394369407
APBB2	40.8780689766573	0.438948667621584	0.536162902033722	0.818685265162149	0.412966005570331	1	0.0801956328898477	0.239918693705668
KLHL13	4.19345690677289	0.729033289324031	1.68017223592476	0.433903902073928	0.664358226062892	1	0.0163637200050687	0.246114117813721
NAPRT	155.965386454514	0.0821896639273864	0.295538172260135	0.278101685812154	0.780934301677278	1	0.0346513267060304	0.191566522780031
PDCL3	89.278672797497	-0.15720952724369	0.369631098908659	-0.425314665643268	0.670607303944403	1	-0.0488338752549591	0.210063389827456
AEN	221.827688967071	0.5644812619191	0.401023876700922	1.40760013234844	0.159249508246995	1	0.185279046500528	0.274057578769362
DECR1	831.261472994729	0.159554580213994	0.237064412584167	0.673043155127074	0.50091983640089	1	0.0858489681226305	0.178417723686406
CADM4	8.05823911345205	0.0328968362615267	0.922606832021208	0.0356563978498378	0.9715563379005	1	0.00226846058485648	0.239393601363286
RPS18	6676.97253889515	0.127930300697381	0.369819485018995	0.345926339416135	0.729398073293498	1	0.0405910379545003	0.208767999488469
SLC10A7	132.816080466967	-0.0541004648511459	0.330377117373497	-0.163753668175464	0.869925066650174	1	-0.0190882618414255	0.198828338337085
BRIX1	86.7628648364804	-0.0639892816836755	0.452303441178941	-0.141474231363099	0.887495315671448	1	-0.0148486793066372	0.217781464956939
PXYLP1	45.5961382580046	0.3726609185792	0.470954716928006	0.791288217708132	0.428775822345642	1	0.0850513602459463	0.234604861485947
LMAN1	1853.09902039781	-0.030816920359874	0.239047156695666	-0.12891565323702	0.897424390533935	1	-0.0162194905045614	0.172332636547951
CHD8	1535.09926443276	-0.207874051381399	0.194178169097976	-1.07053255444237	0.284379663671876	1	-0.135374824625292	0.164396885479636
SUMO1	676.621173768437	0.0385038065547385	0.145271348999901	0.265047490918287	0.790972877179536	1	0.0287989242029885	0.125658653432849
GP1BA	593.737594161269	1.91070616850769	0.419144291390433	4.55858807516924	0.00000514986671483988	0.00033526632287727	1.71135666880314	0.443538616400563
BOLA3-AS1	18.6322485432118	-1.63232891738781	0.821493863910942	-1.98702508819319	0.0469196167189783	0.731673232346766	-0.161163000955962	0.313593698690227
UQCR11	666.211541509333	-0.112776279851348	0.215739974134484	-0.522741695431223	0.601154018360429	1	-0.0649075547899265	0.166226599710542
DDB1	1552.90789816205	0.0200433611901141	0.153419461174289	0.130644189705139	0.89605678395514	1	0.0145451495840482	0.130553803522301
MYO9B	3952.10620731594	0.260495461304617	0.179736367139096	1.44931972004876	0.147248316435706	1	0.187126949213489	0.162315456401629
MMP7	179.738647558157	0.845317464074548	1.23005679977266	0.687218235963394	0.491945214380479	1	0.0331857434440693	0.246502844060207
CRNKL1	289.522776348508	-0.265343119074962	0.276961068012097	-0.958052050345836	0.338036512570665	1	-0.125722686499037	0.203492567827278
XAB2	208.195218812569	-0.121969464728159	0.271841924587523	-0.448677903208741	0.653664027015471	1	-0.0558948778199678	0.18688951354178
NIFK-AS1	13.6362416754586	-0.365540111112984	0.740460835724445	-0.493665692332466	0.621542298253392	1	-0.0368888595836553	0.238627980413518
RTN1	82.5217260134957	0.186853381905118	0.294929492715192	0.633552718600303	0.526372765625156	1	0.0797260630672703	0.198322879950719
ZBTB12	19.0489216448631	-0.501945793714482	0.589420161515078	-0.8515925081766	0.394440299184342	1	-0.0779717439553667	0.243298429896364
UTY	146.844697697894	0.0309289159749925	4.56312847189529	0.00677800683576771	0.994591974401447	1	0.000582169383409336	0.247502174145208
CENPQ	12.2845572642691	0.696123707149281	0.775698426233808	0.897415391867068	0.369497302354715	1	0.0663767268376265	0.248129535600783
DTNBP1	125.232953928168	0.183919138348724	0.333245415247701	0.551902981807018	0.581014825345673	1	0.0672180614092631	0.205960698990723
KBTBD8	269.13178483837	0.865010970549096	0.407204526275139	2.1242665902113	0.0336478577619079	0.576310881794313	0.394798382878439	0.445398201007226
ZEB1	17.2893576949996	0.571878559824592	0.823867699724346	0.69413882837734	0.487595150364792	1	0.0473685869384687	0.243622889286022
MIER1	1000.09460949354	-0.0795760373915148	0.173566775546275	-0.458475057458787	0.646611178218292	1	-0.05399149394865	0.143833995029974
CHD9	1660.8566562596	-0.083124735984333	0.179564775685407	-0.46292339723669	0.643419275980795	1	-0.0603481910887305	0.147584776722792
STK16	61.1643435161995	0.0983991333151611	0.382154156268858	0.257485445862674	0.796804049167013	1	0.0297465183550834	0.209558828201213
TOB2	823.60250293824	-0.705699733481519	0.307988532168687	-2.29131821406585	0.0219450159191381	0.429015464273412	-0.431799516804835	0.330869500037227
INIP	146.543860906138	-0.166943862710554	0.269800405598653	-0.618768019789024	0.536069192831342	1	-0.0778012586758606	0.189694276578654
BANK1	32.2993887451609	-0.0480174625939621	0.779222998477553	-0.0616222348259467	0.950863669759401	1	-0.00385301778675639	0.23629354015425
PROSC	459.454641443026	-0.260097842436518	0.228032290539928	-1.14061847039587	0.254028727551874	1	-0.153208632014742	0.18733689355035
SPIN2B	9.1888531477639	-0.355598874727016	0.889844418956331	-0.399619154935069	0.689437045870644	1	-0.0253254613829175	0.240557507857259
PIR	31.6784998251131	-0.189581658061471	0.817145450370701	-0.232004789325409	0.816534293943328	1	-0.0156018228880355	0.237925764545339
IPO9	595.546580428015	0.0120304948779559	0.170422498489859	0.0705921752383634	0.943722338132695	1	0.00717293680810697	0.140475282965371
EVC	47.7817011682041	0.472223606025983	0.711075636226578	0.664097575515179	0.506627861797531	1	0.0520576982805341	0.241267131756903
SORL1	623.657639672219	0.252797910533619	0.158236877359294	1.59759162814882	0.110133890827122	1	0.191178137492547	0.146274880599719
NAT10	307.828934466355	-0.0318003677816986	0.257854458367873	-0.123326809949239	0.901848311611962	1	-0.0147485325572497	0.178920907528354
CHD1	1189.0018652013	0.47944895748682	0.222222271308266	2.15751983212218	0.0309651835772966	0.551365998324013	0.33723960043073	0.22048889316939
SERPINF1	18.1462455757791	0.586391729648673	1.05627469204184	0.555150789909721	0.578791525132116	1	0.0305579290576486	0.244141623323683
WDR34	7.26047107763074	0.355102089517736	0.954360159756141	0.372083941149086	0.709830352448406	1	0.022733374836198	0.241401999438446
EPT1	351.230385921455	0.224083919513834	0.240119889491041	0.933216819268087	0.350708032367706	1	0.123368406734132	0.187056568603001
TAOK3	1597.93318579424	0.0610623857259855	0.303431599818244	0.201239375735955	0.840511403839099	1	0.022945091451571	0.192799500582731
STK25	200.778963390133	0.105131461777253	0.242108160702586	0.434233449513499	0.664118925306915	1	0.0544172243247882	0.176197061391167
CDC25B	295.930917175287	0.115386751700097	0.193381461073283	0.596679490679673	0.550721388128643	1	0.0723235858807549	0.155985537481118
TMEM180	64.9442269204768	0.270933658219595	0.316178674632098	0.856900480511062	0.391499887212697	1	0.109024450599193	0.212154992012604
MAP1LC3C	4.71237609719011	0.611792634090683	2.29029149823496	0.267124352756917	0.789373417863816	1	0.00724301076378355	0.246645677542819
POU3F1	3.76854042914212	-0.165427404444644	1.6604497930936	-0.0996280677276211	0.92063960985641	1	-0.00254993383023769	0.245158456299633
USP6NL	347.380520502478	0.149217662641237	0.300844525923366	0.495995937380781	0.619897277266977	1	0.0618245425389016	0.196678066894802
ABCD4	128.745419994631	0.0287633695510897	0.291508861421195	0.098670652448984	0.92139977107996	1	0.0127637042414966	0.189006081671498
SLC25A46	528.347503223971	-0.0457421070757463	0.180580978154867	-0.253305234821121	0.8000323511931	1	-0.0312794810739144	0.146555695239132
LARP7	265.611928317508	0.388411200810638	0.252190646931759	1.54014911153997	0.123524010902149	1	0.22384270398569	0.220635539130023
NUTM2G	16.8031044274477	-1.03470109596435	0.774383191069867	-1.33616161597573	0.18149645405562	1	-0.10276988357077	0.264932679174853
PHF20	422.445217734863	-0.194547512185581	0.171890999356545	-1.1318074414242	0.257715398530409	1	-0.13841171069511	0.150487157861684
CPNE4	3.67549525646606	1.39923540434718	1.83960825971818	0.760615961009837	0.446886483567153	1	0.0248667998371317	0.247642094644355
GTPBP1	1082.18704057449	0.211402677116152	0.301661146156138	0.700795179657413	0.483430846730346	1	0.0886166777667088	0.20226283589692
RAB33B	73.6948874281551	-0.587572922039195	0.418206471217684	-1.40498285530678	0.160026376519724	1	-0.179388480907603	0.275506586438781
ALDOC	21.290836688228	0.105716159683794	1.02848009299888	0.102788727174624	0.918130652283932	1	0.00607749128372298	0.241111174103964
ZNF212	45.2568598434103	-0.638628649185505	0.407240045498571	-1.56818725526772	0.116837437832916	1	-0.215710881395717	0.297212323432073
NUDT1	71.0892865725243	-0.00490315286170263	0.407887517700104	-0.0120208455736751	0.990408983894328	1	-0.0013928229288715	0.211796100396361
ZNF83	106.848970050781	-0.514286055710843	0.280439388529836	-1.83385814099409	0.0666750545482015	0.889730504025801	-0.292286156614164	0.263615759051794
IPW	7.5520595867778	-0.549310086789135	1.08342071140285	-0.507014570616681	0.612144595086661	1	-0.0272486865962627	0.243795346268538
GDPD5	30.1394009282289	-0.0250438560420714	0.673961901843762	-0.0371591568804687	0.970358104192367	1	-0.00263591209211781	0.232708635235545
PDCD4	590.483187864422	0.101338602696343	0.405304802673618	0.250030599262227	0.802563685206465	1	0.0289231683829904	0.213034525445924
CEP350	1955.59165815445	-0.0497647642904541	0.160173579065861	-0.310692715869148	0.75603423529505	1	-0.0358026706576278	0.135109466792696
LINC01441	2.58789109541285	2.96438797683562	2.39379350563711	1.23836411530687	0.215581080121804	1	0.0310984394117516	0.249707367588436
CST7	32.3544337571423	0.173892484957853	1.45222296132811	0.119742277589953	0.904687308607074	1	0.00511344747937834	0.244415898468763
SELL	55.4466926125349	-0.0422949792959158	0.532279903959182	-0.0794600340559902	0.936666719262929	1	-0.00764525491461607	0.224805611755436
CIAO1	590.384012691652	-0.0738288512629513	0.161015497679032	-0.458520156923787	0.646578784354902	1	-0.0474254095952293	0.136128150268779
LTBP4	26.7160509860274	0.12074175700223	0.489542705601632	0.24664192851948	0.80518535248605	1	0.0249064043923659	0.22248103625734
SIRT6	106.659396454169	-0.0639539579535609	0.333942912440241	-0.191511649360145	0.848124754582682	1	-0.0224170205296853	0.199789480509655
CCL19	14.5196395298741	1.32085880932309	1.19300023038501	1.10717397673664	0.268218716432065	1	0.0536260467997025	0.25145642536969
PPIL1	95.3254803930194	0.109231611752242	0.407024083629482	0.268366458265099	0.78841725525097	1	0.0301364206967631	0.213471292813849
